,acteur_1,acteur_2,acteur_3,allocine_id,annee_prod,annee_sortie,box_office_fr,couleur,duree,langues,nationalite,nb_critiques_presse,nb_critiques_spectateurs,nb_notes_spectateurs,note_presse,note_spectateurs,realisateurs,synopsis,titre,type_film,genre
362,Cameron Diaz,Jason Segel,Rob Corddry,205321,2014,2014.0,531501.0,Couleur,95.0,Anglais,Américain,26.0,295.0,3512.0,2.2,1.8,Jake Kasdan,"Jay et Annie s’ aiment , mais dix ans de mariage et deux enfants ont un peu érodé leur passion . Pour ranimer la flamme , ils décident de filmer leurs ébats lors d’ une séance épique . L’ idée semble bonne … jusqu’ à ce qu’ ils s’ aperçoivent que la vidéo a été envoyée par erreur à tout leur entourage , familial et professionnel ! Pris de panique , ils sont prêts à tout pour faire disparaître le film à scandale chez chacun des destinataires . Ils jouent leur réputation , leur carrière , leur mariage et leur santé mentale …",Sex Tape,Long-métrage,comédie
3857,Jonny Weston,Sofia Black D'Elia,Michelle DeFraites,213772,2014,2015.0,,Couleur,107.0,Anglais,Américain,11.0,231.0,3077.0,2.0,3.2,Dean Israelite,Et si vous aviez une seconde chance … Que feriez - vous ? Que changeriez - vous ? Jusqu' où iriez - vous ? Quatre adolescents font une découverte qui va changer leur vie : une machine aux possibilités infinies … mais aux conséquences parfois irréversibles . Serez - vous prêts à vivre et revivre l' expérience de votre vie ?,Projet Almanac,Long-métrage,science fiction
4579,Joey King,Ryan Phillippe,Ki Hong Lee,249201,2017,2017.0,310172.0,Couleur,90.0,Anglais,"Américain , canadien",3.0,152.0,1178.0,2.0,1.9,John R. Leonetti,"Pas facile de survivre à l' enfer du lycée , Claire Shannon et ses copines en savent quelque chose . Du coup , quand son père lui offre une ancienne boîte à musique dont les inscriptions promettent d' exaucer tous ses vœux , Claire tente sa chance . Et ça marche ! Argent , popularité , petit ami , tout semble parfait . Mais le rêve a un prix : au fur et à mesure de ses souhaits , des personnes de son entourage meurent dans des conditions particulièrement atroces . Claire le sait : elle doit se débarrasser de la boîte pour sauver sa vie et celle de ses proches avant de faire le voeu de trop .",I Wish - Faites un vœu,Long-métrage,horreur
2825,Michael Fassbender,Kate Winslet,Seth Rogen,207616,2015,2016.0,,Couleur,122.0,Anglais,Américain,37.0,344.0,4410.0,3.8,3.3,Danny Boyle,"Dans les coulisses , quelques instants avant le lancement de trois produits emblématiques ayant ponctué la carrière de Steve Jobs , du Macintosh en 1984 à l’ iMac en 1998 , le film nous entraîne dans les rouages de la révolution numérique pour dresser un portrait intime de l’ homme de génie qui y a tenu une place centrale .",Steve Jobs,Long-métrage,biopic
4603,François Truffaut,Jacqueline Bisset,Jean-Pierre Léaud,3709,1973,1973.0,838216.0,Couleur,115.0,,"Italien , français",4.0,130.0,2766.0,4.8,3.9,François Truffaut,"Splendeurs et misères d' une équipe de tournage dans les studios de la Victorine à Nice , au moment de la conception d' un film .",La Nuit américaine,Long-métrage,romance
859,Benicio Del Toro,Frances McDormand,Mathieu Amalric,269684,2021,2021.0,,,103.0,,"Américain , allemand",,,,,,Wes Anderson,Le film est présenté en compétition au Festival de Cannes 2021The French Dispatch met en scène un recueil d’ histoires tirées du dernier numéro d’ un magazine américain publié dans une ville française fictive du 20e siècle .,The French Dispatch,Long-métrage,romance
943,Mark Hamill,Harrison Ford,Carrie Fisher,25803,1983,1983.0,4243984.0,Couleur,133.0,Anglais,Américain,5.0,870.0,67393.0,3.0,4.4,Richard Marquand,"L' Empire galactique est plus puissant que jamais : la construction de la nouvelle arme , l' Etoile de la Mort , menace l' univers tout entier ... Arrêté après la trahison de Lando Calrissian , Han Solo est remis à l' ignoble contrebandier Jabba Le Hutt par le chasseur de primes Boba Fett . Après l' échec d' une première tentative d' évasion menée par la princesse Leia , également arrêtée par Jabba , Luke Skywalker et Lando parviennent à libérer leurs amis . Han , Leia , Chewbacca , C-3PO et Luke , devenu un Jedi , s' envolent dès lors pour une mission d' extrême importance sur la lune forestière d' Endor , afin de détruire le générateur du bouclier de l' Etoile de la Mort et permettre une attaque des pilotes de l' Alliance rebelle . Conscient d' être un danger pour ses compagnons , Luke préfère se rendre aux mains de Dark Vador , son père et ancien Jedi passé du côté obscur de la Force .",Star Wars : Episode VI - Le Retour du Jedi,,science fiction
3190,Jean-Pierre Darroussin,Valeria Bruni Tedeschi,Richard Berry,42346,2002,2002.0,1133416.0,Couleur,105.0,Français,Français,17.0,143.0,2629.0,3.2,2.5,"Michel Munz, Gérard Bitton","Entre sa femme qui engage une procédure de divorce , les dettes qui s' accumulent et un emploi menacé , Aldo Bonnard voit sa vie se déliter , jusqu' au jour où il gagne une fortune au loto . Alors qu' il est sur le point d' annoncer la nouvelle à son épouse , il découvre qu' elle le trompe avec son nouveau patron . Deux solutions se présentent alors à lui : soit partager ses gains faramineux avec elle et ... son rival , soit dissimuler sa fortune et feindre avoir gagné après le divorce . Il choisit cette dernière option , mais vit parallèlement et clandestinement comme un homme richissime .",Ah ! si j' étais riche,Long-métrage,comédie
230,Donnie Yen,Scott Adkins,Danny Kwok-Kwan Chan,250664,2019,2020.0,150889.0,Couleur,105.0,,"Hong-Kongais , chinois",22.0,133.0,2138.0,3.3,3.7,Wilson Yip,"Dans le dernier opus de la saga mythique , Ip Man se rend aux Etats-Unis à la demande de Bruce Lee afin d' apaiser les tensions entre les maîtres locaux du Kung-fu et son protégé . Il se retrouve très vite impliqué dans un différend raciste entre les forces armées locales et une école d' arts martiaux chinoise établie dans le quartier de Chinatown à San Francisco . Dans une apothéose de combats ultra-maîtrisés , avec la grâce et la sérénité qui le caractérisent , Donnie Yen donne vie , pour la première fois sur grand écran en France , au légendaire maître chinois de Wing Chun .",Ip Man 4 : Le dernier combat,Long-métrage,biopic
43,Joaquin Phoenix,Robert De Niro,Zazie Beetz,258374,2019,2019.0,5606729.0,Couleur,122.0,Anglais,"Américain , canadien",44.0,3249.0,38793.0,4.1,4.4,Todd Phillips,"Le film , qui relate une histoire originale inédite sur grand écran , se focalise sur la figure emblématique de l’ ennemi juré de Batman . Il brosse le portrait d’ Arthur Fleck , un homme sans concession méprisé par la société .",Joker,Long-métrage,drame
546,Andréa Bescond,Karin Viard,Clovis Cornillac,256702,2018,2018.0,371505.0,Couleur,103.0,Français,Français,32.0,336.0,3362.0,3.8,4.1,"Andréa Bescond, Eric Métayer","Odette a huit ans , elle aime danser et dessiner . Pourquoi se méfierait - elle d’ un ami de ses parents qui lui propose de « jouer aux chatouilles » ? Adulte , Odette danse sa colère , libère sa parole et embrasse la vie ...",Les Chatouilles,Long-métrage,drame
2797,acteurs inconnus,,,256847,2016,2017.0,,Couleur,80.0,,Allemand,4.0,38.0,261.0,2.8,3.7,"Julia Dordel, Guido Tölke","Un forestier en Allemagne , Peter Wohlleben , a observé que les arbres de sa région communiquent les uns avec les autres en s' occupant avec amour de leur progéniture , de leurs anciens et des arbres voisins quand ils sont malades . Il a écrit le bestseller "" La Vie Secrète des Arbres "" ( vendu à plus d'1 million d' exemplaires ) qui a émerveillé les amoureux de la nature . Ses affirmations ont été confirmées par des scientifiques à l' Université du "" British Columbia "" au Canada . Ce documentaire montre le travail minutieux et passionnant des scientifiques , nécessaire à la compréhension des interactions entre les arbres ainsi que les conséquences de cette découverte .",L' Intelligence des Arbres,Long-métrage,documentaire
2399,Method Man,Redman,Fred Willard,29221,2001,2001.0,,Couleur,93.0,Anglais,Américain,,232.0,6121.0,,2.9,Jesse Dylan,"Deux lascars , Silas et Jamal , cultivent une variété de marijuana qui donne la possibilité à quiconque la consomme d' augmenter exponentiellement son Q.I. L' absorption régulière de cette drogue va leur permettre d' accéder à la prestigieuse université de Harvard .",How High,Long-métrage,comédie
3073,acteurs inconnus,,,268569,2018,2019.0,,Couleur,89.0,Français,Français,5.0,81.0,223.0,3.2,4.5,Frédérique Bedos,"Aux côtés de mère Teresa , de l' abbé Pierre , de soeur Emmanuelle , Jean Vanier fait aujourd'hui figure de prophète dans un monde dominé par la compétition , le pouvoir et l' argent . Il a fondé les communautés de l' Arche autour de la pire des exclusions , celle dont sont victimes les personnes qui souffrent d' un handicap mental . Ce film rend hommage à Jean Vanier , fondateur de l' Arche et humaniste . Promis à une brillante carrière militaire , ce fils de Gouverneur Général du Canada fait le choix de mettre sa vie au service des plus faibles . L' Arche est née en 1964 d' une rencontre entre Jean Vanier et deux hommes avec un handicap mental . A l' époque , les personnes présentant des troubles mentaux sont considérées comme le rebut de l' humanité et enfermées à vie dans des asiles psychiatriques où la vie n' est pas tendre . Profondément touché par leur détresse , Jean Vanier décide de vivre avec eux dans une petite maison du village de Trosly Breuil dans l' Oise . C' est le début de l' aventure ... Aujourd'hui en France , L' Arche accueille plus de 1200 personnes en situation de handicap mental dans 33 communautés . La fédération internationale est présente dans près de 35 pays avec 147 communautés sur les 5 continents . Le message de Jean Vanier bouscule les tabous et rend hommage à la vulnérabilité . Ce film au message puissant et universel est un véritable plaidoyer pour la Paix .","Jean Vanier , le sacrement de la tendresse",Long-métrage,documentaire
1643,Lola Creton,Aïssa Maïga,Moussa Maaskri,248769,2016,2017.0,,Couleur,94.0,Français,Français,28.0,63.0,556.0,3.4,2.7,Dominique Cabrera,"Corniche Kennedy . Dans le bleu de la Méditerranée , au pied des luxueuses villas , les minots de Marseille défient les lois de la gravité . Marco , Mehdi , Franck , Mélissa , Hamza , Mamaa , Julie : filles et garçons plongent , s' envolent , prennent des risques pour vivre plus fort . Suzanne les dévore des yeux depuis sa villa chic . Leurs corps libres , leurs excès . Elle veut en être . Elle va en être .",Corniche Kennedy,Long-métrage,drame
470,Leïla Bekhti,Edouard Baer,Ramzy Bedia,261243,2018,2019.0,449172.0,Couleur,103.0,Français,Français,29.0,279.0,2957.0,3.6,2.9,Michel Leclerc,"Sofia et Paul emménagent dans une petite maison de banlieue . Elle , brillante avocate d’ origine magrébine , a grandi dans une cité proche . Lui , batteur punk - rock et anar dans l’ âme , cultive un manque d’ ambition qui force le respect ! Comme tous les parents , ils veulent le meilleur pour leur fils Corentin , élève à Jean Jaurès , l’ école primaire du quartier . Mais lorsque tous ses copains désertent l’ école publique pour l’ institution catholique Saint Benoît , Corentin se sent seul . Comment rester fidèle à l' école républicaine quand votre enfant ne veut plus y mettre les pieds ? Pris en étau entre leurs valeurs et leurs inquiétudes parentales , Sofia et Paul vont voir leur couple mis à rude épreuve par la « lutte des classes » .",La Lutte des Classes,Long-métrage,comédie
4306,Adèle Haenel,Olivier Bonnaud,Jérémie Renier,237405,2016,2016.0,,Couleur,106.0,Français,"Belge , français",30.0,148.0,1149.0,3.1,2.9,"Luc Dardenne, Jean-Pierre Dardenne","Jenny , jeune médecin généraliste , se sent coupable de ne pas avoir ouvert la porte de son cabinet à une jeune fille retrouvée morte peu de temps après . Apprenant par la police que rien ne permet de l' identifier , Jenny n' a plus qu' un seul but : trouver le nom de la jeune fille pour qu' elle ne soit pas enterrée anonymement , qu' elle ne disparaisse pas comme si elle n' avait jamais existé .",La Fille Inconnue,Long-métrage,drame
1649,Charles Chaplin,Jack Oakie,Paulette Goddard,2253,1940,1945.0,8287978.0,,125.0,Anglais,Américain,15.0,428.0,26386.0,5.0,4.5,Charles Chaplin,"Dans le ghetto juif vit un petit barbier qui ressemble énormément à Adenoid Hynkel , le dictateur de Tomania qui a décidé l’ extermination du peuple juif . Au cours d’ une rafle , le barbier est arrêté en compagnie de Schultz , un farouche adversaire d’ Hynkel ...",Le Dictateur,,comédie
2755,Vincent Lindon,François Damiens,Pascale Arbillot,271832,2020,2020.0,338099.0,Couleur,104.0,Français,"Français , belge",20.0,206.0,1728.0,3.0,2.4,Jan Kounen,"Pierre est le PDG accompli d’ un grand groupe familial . Sur le point de signer l’ affaire du siècle , il doit régler une dernière formalité : la signature de son cousin Adrien qui détient 50 % de sa société . Ce doux rêveur idéaliste qui enchaine gaffes et maladresses est tellement heureux de retrouver Pierre , qu’ il veut passer du temps avec lui et retarder la signature . Pierre n’ a donc pas le choix que d’ embarquer son cousin avec lui dans un voyage d’ affaire plus que mouvementé où sa patience sera mise à rude épreuve .",Mon Cousin,Long-métrage,comédie
2969,Ricardo Darín,Mercedes Morán,Claudia Fontán,260402,2018,2019.0,,Couleur,136.0,Espagnol,Argentin,21.0,29.0,218.0,3.5,3.7,Juan Vera,"Marcos et Ana , mariés depuis 25 ans , traversent une crise de la cinquantaine . Le départ de leur fils pour ses études à l’ étranger remet en question leur quotidien de couple . Ils décident alors de se séparer d’ un commun accord . De prime abord fascinant et intense , le célibat se révèle bientôt monotone pour elle et presque un cauchemar pour lui .",Retour de flamme,Long-métrage,romance
863,Nina Meurisse,Fiacre Bindala,Bruno Todeschini,268292,2019,2019.0,,Couleur,90.0,Français,Français,23.0,101.0,942.0,3.7,4.0,Boris Lojkine,"Jeune photojournaliste éprise d' idéal , Camille part en Centrafrique couvrir la guerre civile qui se prépare . Très vite , elle se passionne pour ce pays et sa jeunesse emportée par la tourmente . Désormais , son destin se jouera là-bas .",Camille,Long-métrage,biopic
